date,service_name,cpu,recieved_bytes,transmitted_bytes
1603658100000000000,srv0,7.344227e-02,1.373354e+05,3.323361e+05
1603658400000000000,srv0,7.431347e-02,1.321838e+05,3.303528e+05
1603658700000000000,srv0,7.137890e-02,1.295939e+05,3.330424e+05
1603659000000000000,srv0,7.123803e-02,1.283621e+05,3.471259e+05
1603659300000000000,srv0,7.060545e-02,1.272935e+05,3.393902e+05
1603659600000000000,srv0,,,
1603659900000000000,srv0,,,
1603660200000000000,srv0,,,
1603660500000000000,srv0,,,
1603660800000000000,srv0,,,
1603661100000000000,srv0,,,
1603661400000000000,srv0,,,
1603661700000000000,srv0,,,
1603662000000000000,srv0,,,
1603662300000000000,srv0,,,
1603662600000000000,srv0,,,
1603662900000000000,srv0,,,
1603670400000000000,srv0,2.776621e-02,5.439338e+04,1.312325e+05
1603670700000000000,srv0,2.692643e-02,5.051278e+04,1.282386e+05
1603671000000000000,srv0,2.618136e-02,4.490915e+04,1.250057e+05
1603671300000000000,srv0,2.511798e-02,4.685416e+04,1.165377e+05
1603671600000000000,srv0,2.400545e-02,4.217750e+04,1.146782e+05
1603671900000000000,srv0,2.340751e-02,4.596883e+04,1.090084e+05
1603672200000000000,srv0,2.286055e-02,3.866501e+04,1.059213e+05
1603672500000000000,srv0,2.162542e-02,4.250457e+04,1.010447e+05
1603672800000000000,srv0,2.049629e-02,4.053320e+04,9.621328e+04
1603673100000000000,srv0,2.070363e-02,3.492159e+04,9.684277e+04
1603673400000000000,srv0,1.997129e-02,4.047123e+04,9.285698e+04
1603673700000000000,srv0,1.930066e-02,3.357161e+04,9.011372e+04
1603674000000000000,srv0,,,
1603674300000000000,srv0,,,
1603674600000000000,srv0,,,
1603674900000000000,srv0,,,
1603675200000000000,srv0,,,
1603675500000000000,srv0,,,
1603675800000000000,srv0,,,
1603676100000000000,srv0,,,
1603676400000000000,srv0,,,
1603676700000000000,srv0,,,
1603677000000000000,srv0,,,
1603677300000000000,srv0,,,
1603684800000000000,srv0,2.133453e-02,4.357365e+04,9.968059e+04
1603685100000000000,srv0,2.133752e-02,3.511808e+04,1.002318e+05
1603685400000000000,srv0,2.180710e-02,3.649124e+04,1.027052e+05
1603685700000000000,srv0,2.210756e-02,4.377894e+04,1.054666e+05
1603686000000000000,srv0,2.288439e-02,4.435629e+04,1.068063e+05
1603686300000000000,srv0,2.307079e-02,3.898866e+04,1.090980e+05
1603686600000000000,srv0,2.464545e-02,4.858681e+04,1.157095e+05
1603686900000000000,srv0,2.393072e-02,4.302200e+04,1.145228e+05
1603687200000000000,srv0,2.519154e-02,4.535652e+04,1.187063e+05
1603687500000000000,srv0,2.516790e-02,4.855802e+04,1.175600e+05
1603687800000000000,srv0,2.634669e-02,4.415185e+04,1.245381e+05
1603688100000000000,srv0,2.645004e-02,5.357039e+04,1.268355e+05
1603688400000000000,srv0,,,
1603688700000000000,srv0,,,
1603689000000000000,srv0,,,
1603689300000000000,srv0,,,
1603689600000000000,srv0,,,
1603689900000000000,srv0,,,
1603690200000000000,srv0,,,
1603690500000000000,srv0,,,
1603690800000000000,srv0,,,
1603691100000000000,srv0,,,
1603691400000000000,srv0,,,
1603691700000000000,srv0,,,
1603699200000000000,srv0,8.623831e-02,1.567247e+05,4.192734e+05
1603699500000000000,srv0,8.959810e-02,1.577904e+05,4.360790e+05
1603699800000000000,srv0,9.179721e-02,1.565841e+05,4.307408e+05
1603700100000000000,srv0,9.197323e-02,1.654305e+05,4.305788e+05
1603700400000000000,srv0,9.288150e-02,1.603105e+05,4.382827e+05
1603700700000000000,srv0,9.485682e-02,1.690194e+05,4.577554e+05
1603701000000000000,srv0,9.622473e-02,1.707783e+05,4.398294e+05
1603701300000000000,srv0,9.837700e-02,1.707300e+05,4.463543e+05
1603701600000000000,srv0,9.968259e-02,1.790036e+05,4.428804e+05
1603701900000000000,srv0,1.004507e-01,1.818827e+05,4.615691e+05
1603702200000000000,srv0,1.012229e-01,1.876777e+05,4.595445e+05
1603702500000000000,srv0,1.023930e-01,1.845669e+05,5.001825e+05
1603702800000000000,srv0,,,
1603703100000000000,srv0,,,
1603703400000000000,srv0,,,
1603703700000000000,srv0,,,
1603704000000000000,srv0,,,
1603704300000000000,srv0,,,
1603704600000000000,srv0,,,
1603704900000000000,srv0,,,
1603705200000000000,srv0,,,
1603705500000000000,srv0,,,
1603705800000000000,srv0,,,
1603706100000000000,srv0,,,
1603713600000000000,srv0,1.321221e-01,2.363715e+05,6.246846e+05
1603713900000000000,srv0,1.324006e-01,2.301200e+05,6.251830e+05
1603714200000000000,srv0,1.341503e-01,2.314487e+05,6.122897e+05
1603714500000000000,srv0,1.331415e-01,2.402010e+05,6.024549e+05
1603714800000000000,srv0,1.327457e-01,2.267837e+05,6.266021e+05
1603715100000000000,srv0,1.318830e-01,2.370856e+05,6.430556e+05
1603715400000000000,srv0,1.307419e-01,2.337183e+05,6.091686e+05
1603715700000000000,srv0,1.325135e-01,2.264327e+05,6.220172e+05
1603716000000000000,srv0,1.320169e-01,2.323793e+05,6.350981e+05
1603716300000000000,srv0,1.296685e-01,2.166940e+05,5.971907e+05
1603716600000000000,srv0,1.320566e-01,2.146909e+05,5.135603e+05
1603716900000000000,srv0,1.320935e-01,2.326239e+05,6.365958e+05
1603717200000000000,srv0,,,
1603717500000000000,srv0,,,
1603717800000000000,srv0,,,
1603718100000000000,srv0,,,
1603718400000000000,srv0,,,
1603718700000000000,srv0,,,
1603719000000000000,srv0,,,
1603719300000000000,srv0,,,
1603719600000000000,srv0,,,
1603719900000000000,srv0,,,
1603720200000000000,srv0,,,
1603720500000000000,srv0,,,
1603728000000000000,srv0,1.240961e-01,2.211394e+05,5.601247e+05
1603728300000000000,srv0,1.205389e-01,2.255316e+05,5.768481e+05
1603728600000000000,srv0,1.242159e-01,2.164379e+05,6.060006e+05
1603728900000000000,srv0,1.248595e-01,2.157500e+05,5.746667e+05
1603729200000000000,srv0,1.247462e-01,2.226922e+05,5.999567e+05
1603729500000000000,srv0,1.261493e-01,2.125587e+05,5.849671e+05
1603729800000000000,srv0,1.226083e-01,2.189058e+05,5.847254e+05
1603730100000000000,srv0,1.278445e-01,2.191487e+05,5.810344e+05
1603730400000000000,srv0,1.232073e-01,2.100014e+05,5.761063e+05
1603730700000000000,srv0,1.214448e-01,2.195371e+05,5.839651e+05
1603731000000000000,srv0,1.248160e-01,2.163791e+05,5.799402e+05
1603731300000000000,srv0,1.260935e-01,2.147524e+05,6.017439e+05
1603731600000000000,srv0,,,
1603731900000000000,srv0,,,
1603732200000000000,srv0,,,
1603732500000000000,srv0,,,
1603732800000000000,srv0,,,
1603733100000000000,srv0,,,
1603733400000000000,srv0,,,
1603733700000000000,srv0,,,
1603734000000000000,srv0,,,
1603734300000000000,srv0,,,
1603734600000000000,srv0,,,
1603734900000000000,srv0,,,
1603742400000000000,srv0,9.794898e-02,1.672227e+05,4.398174e+05
1603742700000000000,srv0,9.774764e-02,1.660649e+05,4.581799e+05
1603743000000000000,srv0,9.777493e-02,1.699311e+05,4.415121e+05
1603743300000000000,srv0,9.643438e-02,1.628791e+05,4.076660e+05
1603743600000000000,srv0,9.305115e-02,1.632819e+05,4.370723e+05
1603743900000000000,srv0,9.283292e-02,1.596820e+05,4.276234e+05
1603744200000000000,srv0,9.088352e-02,1.495638e+05,4.167531e+05
1603744500000000000,srv0,8.842334e-02,1.556407e+05,4.142673e+05
1603744800000000000,srv0,8.851548e-02,1.488296e+05,4.016293e+05
1603745100000000000,srv0,8.631239e-02,1.486644e+05,3.793045e+05
1603745400000000000,srv0,8.478339e-02,1.512403e+05,3.758347e+05
1603745700000000000,srv0,8.382189e-02,1.402988e+05,3.835745e+05
1603746000000000000,srv0,,,
1603746300000000000,srv0,,,
1603746600000000000,srv0,,,
1603746900000000000,srv0,,,
1603747200000000000,srv0,,,
1603747500000000000,srv0,,,
1603747800000000000,srv0,,,
1603748100000000000,srv0,,,
1603748400000000000,srv0,,,
1603748700000000000,srv0,,,
1603749000000000000,srv0,,,
1603749300000000000,srv0,,,
1603756800000000000,srv0,2.901029e-02,5.345755e+04,1.325513e+05
1603757100000000000,srv0,2.804678e-02,4.501169e+04,1.290362e+05
1603757400000000000,srv0,2.659347e-02,5.023714e+04,1.194952e+05
1603757700000000000,srv0,2.548187e-02,4.135778e+04,1.167348e+05
1603758000000000000,srv0,2.462680e-02,4.659155e+04,1.109367e+05
1603758300000000000,srv0,2.323078e-02,4.500463e+04,1.076654e+05
1603758600000000000,srv0,2.304998e-02,4.353869e+04,1.034825e+05
1603758900000000000,srv0,2.169889e-02,3.546583e+04,9.909491e+04
1603759200000000000,srv0,2.177419e-02,3.622354e+04,9.705950e+04
1603759500000000000,srv0,2.084214e-02,4.697044e+04,9.537808e+04
1603759800000000000,srv0,2.008156e-02,4.102868e+04,9.135869e+04
1603760100000000000,srv0,1.987440e-02,3.294841e+04,8.954235e+04
1603760400000000000,srv0,,,
1603760700000000000,srv0,,,
1603761000000000000,srv0,,,
1603761300000000000,srv0,,,
1603761600000000000,srv0,,,
1603761900000000000,srv0,,,
1603762200000000000,srv0,,,
1603762500000000000,srv0,,,
1603762800000000000,srv0,,,
1603763100000000000,srv0,,,
1603763400000000000,srv0,,,
1603763700000000000,srv0,,,
1603771200000000000,srv0,2.093798e-02,3.669197e+04,1.004764e+05
1603771500000000000,srv0,2.271376e-02,4.360020e+04,1.053773e+05
1603771800000000000,srv0,2.241976e-02,4.429286e+04,1.065144e+05
1603772100000000000,srv0,2.281667e-02,4.528412e+04,1.069226e+05
1603772400000000000,srv0,2.319747e-02,3.846151e+04,1.090933e+05
1603772700000000000,srv0,2.362303e-02,4.687033e+04,1.115079e+05
1603773000000000000,srv0,2.484154e-02,4.018421e+04,1.153727e+05
1603773300000000000,srv0,2.482463e-02,4.838055e+04,1.149444e+05
1603773600000000000,srv0,2.559668e-02,4.621226e+04,1.220909e+05
1603773900000000000,srv0,2.688119e-02,4.732347e+04,1.261623e+05
1603774200000000000,srv0,2.692283e-02,5.255197e+04,1.275742e+05
1603774500000000000,srv0,2.786082e-02,4.826690e+04,1.322949e+05
1603774800000000000,srv0,,,
1603775100000000000,srv0,,,
1603775400000000000,srv0,,,
1603775700000000000,srv0,,,
1603776000000000000,srv0,,,
1603776300000000000,srv0,,,
1603776600000000000,srv0,,,
1603776900000000000,srv0,,,
1603777200000000000,srv0,,,
1603777500000000000,srv0,,,
1603777800000000000,srv0,,,
1603778100000000000,srv0,,,
1603785600000000000,srv0,8.755105e-02,1.479706e+05,4.001199e+05
1603785900000000000,srv0,9.262562e-02,1.648800e+05,3.942705e+05
1603786200000000000,srv0,9.184094e-02,1.601667e+05,4.430483e+05
1603786500000000000,srv0,9.467461e-02,1.605017e+05,4.415889e+05
1603786800000000000,srv0,9.445840e-02,1.663207e+05,4.351201e+05
1603787100000000000,srv0,9.386367e-02,1.627370e+05,4.499893e+05
1603787400000000000,srv0,9.694976e-02,1.707521e+05,4.540423e+05
1603787700000000000,srv0,9.786612e-02,1.722888e+05,4.491840e+05
1603788000000000000,srv0,9.914550e-02,1.695586e+05,4.721029e+05
1603788300000000000,srv0,1.023565e-01,1.769039e+05,4.697361e+05
1603788600000000000,srv0,1.011353e-01,1.780520e+05,4.840538e+05
1603788900000000000,srv0,1.031740e-01,1.788289e+05,4.528764e+05
1603789200000000000,srv0,,,
1603789500000000000,srv0,,,
1603789800000000000,srv0,,,
1603790100000000000,srv0,,,
1603790400000000000,srv0,,,
1603790700000000000,srv0,,,
1603791000000000000,srv0,,,
1603791300000000000,srv0,,,
1603791600000000000,srv0,,,
1603791900000000000,srv0,,,
1603792200000000000,srv0,,,
1603792500000000000,srv0,,,
1603800000000000000,srv0,1.287497e-01,2.271708e+05,6.236140e+05
1603800300000000000,srv0,1.296170e-01,2.260813e+05,6.051696e+05
1603800600000000000,srv0,1.324924e-01,2.382490e+05,5.944249e+05
1603800900000000000,srv0,1.289650e-01,2.286348e+05,6.146200e+05
1603801200000000000,srv0,1.296463e-01,2.279691e+05,6.321156e+05
1603801500000000000,srv0,1.298949e-01,2.336401e+05,6.131692e+05
1603801800000000000,srv0,1.293930e-01,2.280451e+05,6.049551e+05
1603802100000000000,srv0,1.277767e-01,2.261597e+05,6.327956e+05
1603802400000000000,srv0,1.291835e-01,2.298074e+05,6.043423e+05
1603802700000000000,srv0,1.280566e-01,2.280144e+05,5.831558e+05
1603803000000000000,srv0,1.281652e-01,2.344961e+05,6.214834e+05
1603803300000000000,srv0,1.299275e-01,2.306633e+05,6.235848e+05
1603803600000000000,srv0,,,
1603803900000000000,srv0,,,
1603804200000000000,srv0,,,
1603804500000000000,srv0,,,
1603804800000000000,srv0,,,
1603805100000000000,srv0,,,
1603805400000000000,srv0,,,
1603805700000000000,srv0,,,
1603806000000000000,srv0,,,
1603806300000000000,srv0,,,
1603806600000000000,srv0,,,
1603806900000000000,srv0,,,
1603814400000000000,srv0,1.204511e-01,2.094782e+05,5.868338e+05
1603814700000000000,srv0,1.225805e-01,2.198982e+05,5.872018e+05
1603815000000000000,srv0,1.245655e-01,2.209064e+05,5.855142e+05
1603815300000000000,srv0,1.206403e-01,2.131720e+05,5.964931e+05
1603815600000000000,srv0,1.238826e-01,2.233613e+05,5.969009e+05
1603815900000000000,srv0,1.211449e-01,2.192552e+05,5.801764e+05
1603816200000000000,srv0,1.225265e-01,2.124080e+05,5.813362e+05
1603816500000000000,srv0,1.196559e-01,2.168167e+05,5.709745e+05
1603816800000000000,srv0,1.220060e-01,2.181980e+05,5.511970e+05
1603817100000000000,srv0,1.212472e-01,2.168625e+05,5.585977e+05
1603817400000000000,srv0,1.209368e-01,2.224445e+05,5.726911e+05
1603817700000000000,srv0,1.203338e-01,2.182253e+05,5.610232e+05
1603818000000000000,srv0,,,
1603818300000000000,srv0,,,
1603818600000000000,srv0,,,
1603818900000000000,srv0,,,
1603819200000000000,srv0,,,
1603819500000000000,srv0,,,
1603819800000000000,srv0,,,
1603820100000000000,srv0,,,
1603820400000000000,srv0,,,
1603820700000000000,srv0,,,
1603821000000000000,srv0,,,
1603821300000000000,srv0,,,
1603828800000000000,srv0,9.276452e-02,1.642457e+05,4.572874e+05
1603829100000000000,srv0,9.251849e-02,1.707862e+05,4.434913e+05
1603829400000000000,srv0,9.189387e-02,1.640055e+05,4.584777e+05
1603829700000000000,srv0,9.000986e-02,1.722492e+05,4.327727e+05
1603830000000000000,srv0,8.975049e-02,1.802545e+05,4.323175e+05
1603830300000000000,srv0,8.935941e-02,1.641913e+05,4.242062e+05
1603830600000000000,srv0,8.616565e-02,1.653249e+05,4.080151e+05
1603830900000000000,srv0,8.573779e-02,1.483928e+05,4.087623e+05
1603831200000000000,srv0,8.603839e-02,1.576078e+05,4.209037e+05
1603831500000000000,srv0,8.211795e-02,1.515159e+05,4.035738e+05
1603831800000000000,srv0,8.080560e-02,1.420078e+05,3.945773e+05
1603832100000000000,srv0,8.002660e-02,1.480031e+05,3.858953e+05
1603832400000000000,srv0,,,
1603832700000000000,srv0,,,
1603833000000000000,srv0,,,
1603833300000000000,srv0,,,
1603833600000000000,srv0,,,
1603833900000000000,srv0,,,
1603834200000000000,srv0,,,
1603834500000000000,srv0,,,
1603834800000000000,srv0,,,
1603835100000000000,srv0,,,
1603835400000000000,srv0,,,
1603835700000000000,srv0,,,
1603843200000000000,srv0,2.852533e-02,4.852317e+04,1.354613e+05
1603843500000000000,srv0,2.737257e-02,5.241053e+04,1.313227e+05
1603843800000000000,srv0,2.676157e-02,4.345638e+04,1.253271e+05
1603844100000000000,srv0,2.488210e-02,4.173167e+04,1.197615e+05
1603844400000000000,srv0,2.398360e-02,4.003262e+04,1.127136e+05
1603844700000000000,srv0,2.302761e-02,3.948298e+04,1.104194e+05
1603845000000000000,srv0,2.191315e-02,3.713775e+04,1.033458e+05
1603845300000000000,srv0,2.135353e-02,4.243770e+04,1.007370e+05
1603845600000000000,srv0,2.062180e-02,3.373705e+04,9.646060e+04
1603845900000000000,srv0,1.979735e-02,3.318769e+04,9.459645e+04
1603846200000000000,srv0,1.914122e-02,3.976610e+04,9.022174e+04
1603846500000000000,srv0,2.017069e-02,3.443701e+04,9.460737e+04
1603846800000000000,srv0,,,
1603847100000000000,srv0,,,
1603847400000000000,srv0,,,
1603847700000000000,srv0,,,
1603848000000000000,srv0,,,
1603848300000000000,srv0,,,
1603848600000000000,srv0,,,
1603848900000000000,srv0,,,
1603849200000000000,srv0,,,
1603849500000000000,srv0,,,
1603849800000000000,srv0,,,
1603850100000000000,srv0,,,
1603857600000000000,srv0,2.124385e-02,3.527954e+04,9.928314e+04
1603857900000000000,srv0,2.182010e-02,4.501603e+04,1.036542e+05
1603858200000000000,srv0,2.167456e-02,3.591756e+04,1.041833e+05
1603858500000000000,srv0,2.182511e-02,4.357616e+04,1.048151e+05
1603858800000000000,srv0,2.233180e-02,3.854048e+04,1.067475e+05
1603859100000000000,srv0,2.261333e-02,4.593463e+04,1.081031e+05
1603859400000000000,srv0,2.377419e-02,4.007028e+04,1.142994e+05
1603859700000000000,srv0,2.390210e-02,4.069093e+04,1.137944e+05
1603860000000000000,srv0,2.445188e-02,4.931756e+04,1.211246e+05
1603860300000000000,srv0,2.506606e-02,4.125070e+04,1.204230e+05
1603860600000000000,srv0,2.562530e-02,4.707974e+04,1.229803e+05
1603860900000000000,srv0,2.604777e-02,4.811392e+04,1.270974e+05
1603861200000000000,srv0,,,
1603861500000000000,srv0,,,
1603861800000000000,srv0,,,
1603862100000000000,srv0,,,
1603862400000000000,srv0,,,
1603862700000000000,srv0,,,
1603863000000000000,srv0,,,
1603863300000000000,srv0,,,
1603863600000000000,srv0,,,
1603863900000000000,srv0,,,
1603864200000000000,srv0,,,
1603864500000000000,srv0,,,
1603872000000000000,srv0,8.427747e-02,1.593511e+05,3.821763e+05
1603872300000000000,srv0,8.685691e-02,1.585651e+05,3.969107e+05
1603872600000000000,srv0,8.830986e-02,1.629974e+05,4.328743e+05
1603872900000000000,srv0,9.002208e-02,1.636327e+05,4.419712e+05
1603873200000000000,srv0,9.143497e-02,1.677548e+05,4.354318e+05
1603873500000000000,srv0,9.246361e-02,1.651714e+05,4.391696e+05
1603873800000000000,srv0,9.284854e-02,1.697138e+05,4.585820e+05
1603874100000000000,srv0,9.521272e-02,1.746640e+05,4.571284e+05
1603874400000000000,srv0,9.795557e-02,1.772549e+05,4.767037e+05
1603874700000000000,srv0,9.867086e-02,1.714002e+05,4.708216e+05
1603875000000000000,srv0,1.004647e-01,1.802154e+05,4.856658e+05
1603875300000000000,srv0,1.011833e-01,1.761143e+05,4.744717e+05
1603875600000000000,srv0,,,
1603875900000000000,srv0,,,
1603876200000000000,srv0,,,
1603876500000000000,srv0,,,
1603876800000000000,srv0,,,
1603877100000000000,srv0,,,
1603877400000000000,srv0,,,
1603877700000000000,srv0,,,
1603878000000000000,srv0,,,
1603878300000000000,srv0,,,
1603878600000000000,srv0,,,
1603878900000000000,srv0,,,
1603886400000000000,srv0,1.284759e-01,2.265733e+05,6.011790e+05
1603886700000000000,srv0,1.295343e-01,2.299866e+05,6.286579e+05
1603887000000000000,srv0,1.296376e-01,2.222461e+05,6.222013e+05
1603887300000000000,srv0,1.304252e-01,2.295422e+05,6.011314e+05
1603887600000000000,srv0,1.285786e-01,2.301875e+05,6.131246e+05
1603887900000000000,srv0,1.293935e-01,2.212358e+05,6.200825e+05
1603888200000000000,srv0,1.305301e-01,2.299832e+05,5.923450e+05
1603888500000000000,srv0,1.292499e-01,2.374313e+05,6.013856e+05
1603888800000000000,srv0,1.274311e-01,2.212952e+05,6.102106e+05
1603889100000000000,srv0,1.299635e-01,2.315225e+05,6.283239e+05
1603889400000000000,srv0,1.305416e-01,2.335214e+05,6.151669e+05
1603889700000000000,srv0,1.295426e-01,2.231680e+05,6.011388e+05
1603890000000000000,srv0,,,
1603890300000000000,srv0,,,
1603890600000000000,srv0,,,
1603890900000000000,srv0,,,
1603891200000000000,srv0,,,
1603891500000000000,srv0,,,
1603891800000000000,srv0,,,
1603892100000000000,srv0,,,
1603892400000000000,srv0,,,
1603892700000000000,srv0,,,
1603893000000000000,srv0,,,
1603893300000000000,srv0,,,
1603900800000000000,srv0,1.250349e-01,2.184469e+05,5.932411e+05
1603901100000000000,srv0,1.252627e-01,2.186478e+05,5.923219e+05
1603901400000000000,srv0,1.259612e-01,2.163167e+05,5.928444e+05
1603901700000000000,srv0,1.234870e-01,2.175954e+05,5.753148e+05
1603902000000000000,srv0,1.257389e-01,2.171249e+05,5.556468e+05
1603902300000000000,srv0,1.258290e-01,2.236097e+05,5.837059e+05
1603902600000000000,srv0,1.255162e-01,2.162952e+05,5.534156e+05
1603902900000000000,srv0,1.231061e-01,2.233660e+05,5.959020e+05
1603903200000000000,srv0,1.239196e-01,2.138053e+05,5.846161e+05
1603903500000000000,srv0,1.210634e-01,2.172987e+05,5.671775e+05
1603903800000000000,srv0,1.258628e-01,2.166897e+05,5.662412e+05
1603904100000000000,srv0,1.247285e-01,2.224031e+05,5.888651e+05
1603904400000000000,srv0,,,
1603904700000000000,srv0,,,
1603905000000000000,srv0,,,
