date,service_name,cpu
1603619400000000000,srv0,7.247859e-02
1603619700000000000,srv0,7.247859e-02
1603627200000000000,srv0,1.052434e-01
1603627500000000000,srv0,1.043658e-01
1603627800000000000,srv0,1.047048e-01
1603628100000000000,srv0,1.048821e-01
1603628400000000000,srv0,1.055897e-01
1603628700000000000,srv0,1.063817e-01
1603629000000000000,srv0,1.052500e-01
1603629300000000000,srv0,1.049560e-01
1603629600000000000,srv0,1.057063e-01
1603629900000000000,srv0,1.065810e-01
1603630200000000000,srv0,1.055213e-01
1603630500000000000,srv0,1.053732e-01
1603630800000000000,srv0,1.053732e-01
1603631100000000000,srv0,1.053732e-01
1603631400000000000,srv0,1.053732e-01
1603631700000000000,srv0,1.053732e-01
1603632000000000000,srv0,1.053732e-01
1603632300000000000,srv0,1.053732e-01
1603632600000000000,srv0,1.053732e-01
1603632900000000000,srv0,1.053732e-01
1603633200000000000,srv0,1.053732e-01
1603633500000000000,srv0,1.053732e-01
1603633800000000000,srv0,1.053732e-01
1603634100000000000,srv0,1.053732e-01
1603641600000000000,srv0,9.962508e-02
1603641900000000000,srv0,9.883547e-02
1603642200000000000,srv0,1.007201e-01
1603642500000000000,srv0,9.919701e-02
1603642800000000000,srv0,9.870385e-02
1603643100000000000,srv0,1.000765e-01
1603643400000000000,srv0,9.880238e-02
1603643700000000000,srv0,9.844569e-02
1603644000000000000,srv0,9.853905e-02
1603644300000000000,srv0,9.846135e-02
1603644600000000000,srv0,9.716956e-02
1603644900000000000,srv0,9.852683e-02
1603645200000000000,srv0,9.852683e-02
1603645500000000000,srv0,9.852683e-02
1603645800000000000,srv0,9.852683e-02
1603646100000000000,srv0,9.852683e-02
1603646400000000000,srv0,9.852683e-02
1603646700000000000,srv0,9.852683e-02
1603647000000000000,srv0,9.852683e-02
1603647300000000000,srv0,9.852683e-02
1603647600000000000,srv0,9.852683e-02
1603647900000000000,srv0,9.852683e-02
1603648200000000000,srv0,9.852683e-02
1603648500000000000,srv0,9.852683e-02
1603656000000000000,srv0,7.975261e-02
1603656300000000000,srv0,7.911109e-02
1603656600000000000,srv0,7.985572e-02
1603656900000000000,srv0,7.729384e-02
1603657200000000000,srv0,7.679700e-02
1603657500000000000,srv0,7.766878e-02
1603657800000000000,srv0,7.557520e-02
1603658100000000000,srv0,7.344227e-02
1603658400000000000,srv0,7.431347e-02
1603658700000000000,srv0,7.137890e-02
1603659000000000000,srv0,7.123803e-02
1603659300000000000,srv0,7.060545e-02
1603659600000000000,srv0,7.060545e-02
1603659900000000000,srv0,7.060545e-02
1603660200000000000,srv0,7.060545e-02
1603660500000000000,srv0,7.060545e-02
1603660800000000000,srv0,7.060545e-02
1603661100000000000,srv0,7.060545e-02
1603661400000000000,srv0,7.060545e-02
1603661700000000000,srv0,7.060545e-02
1603662000000000000,srv0,7.060545e-02
1603662300000000000,srv0,7.060545e-02
1603662600000000000,srv0,7.060545e-02
1603662900000000000,srv0,7.060545e-02
1603670400000000000,srv0,2.776621e-02
1603670700000000000,srv0,2.692643e-02
1603671000000000000,srv0,2.618136e-02
1603671300000000000,srv0,2.511798e-02
1603671600000000000,srv0,2.400545e-02
1603671900000000000,srv0,2.340751e-02
1603672200000000000,srv0,2.286055e-02
1603672500000000000,srv0,2.162542e-02
1603672800000000000,srv0,2.049629e-02
1603673100000000000,srv0,2.070363e-02
1603673400000000000,srv0,1.997129e-02
1603673700000000000,srv0,1.930066e-02
1603674000000000000,srv0,1.930066e-02
1603674300000000000,srv0,1.930066e-02
1603674600000000000,srv0,1.930066e-02
1603674900000000000,srv0,1.930066e-02
1603675200000000000,srv0,1.930066e-02
1603675500000000000,srv0,1.930066e-02
1603675800000000000,srv0,1.930066e-02
1603676100000000000,srv0,1.930066e-02
1603676400000000000,srv0,1.930066e-02
1603676700000000000,srv0,1.930066e-02
1603677000000000000,srv0,1.930066e-02
1603677300000000000,srv0,1.930066e-02
1603684800000000000,srv0,2.133453e-02
1603685100000000000,srv0,2.133752e-02
1603685400000000000,srv0,2.180710e-02
1603685700000000000,srv0,2.210756e-02
1603686000000000000,srv0,2.288439e-02
1603686300000000000,srv0,2.307079e-02
1603686600000000000,srv0,2.464545e-02
1603686900000000000,srv0,2.393072e-02
1603687200000000000,srv0,2.519154e-02
1603687500000000000,srv0,2.516790e-02
1603687800000000000,srv0,2.634669e-02
1603688100000000000,srv0,2.645004e-02
1603688400000000000,srv0,2.645004e-02
1603688700000000000,srv0,2.645004e-02
1603689000000000000,srv0,2.645004e-02
1603689300000000000,srv0,2.645004e-02
1603689600000000000,srv0,2.645004e-02
1603689900000000000,srv0,2.645004e-02
1603690200000000000,srv0,2.645004e-02
1603690500000000000,srv0,2.645004e-02
1603690800000000000,srv0,2.645004e-02
1603691100000000000,srv0,2.645004e-02
1603691400000000000,srv0,2.645004e-02
1603691700000000000,srv0,2.645004e-02
1603699200000000000,srv0,8.623831e-02
1603699500000000000,srv0,8.959810e-02
1603699800000000000,srv0,9.179721e-02
1603700100000000000,srv0,9.197323e-02
1603700400000000000,srv0,9.288150e-02
1603700700000000000,srv0,9.485682e-02
1603701000000000000,srv0,9.622473e-02
1603701300000000000,srv0,9.837700e-02
1603701600000000000,srv0,9.968259e-02
1603701900000000000,srv0,1.004507e-01
1603702200000000000,srv0,1.012229e-01
1603702500000000000,srv0,1.023930e-01
1603702800000000000,srv0,1.023930e-01
1603703100000000000,srv0,1.023930e-01
1603703400000000000,srv0,1.023930e-01
1603703700000000000,srv0,1.023930e-01
1603704000000000000,srv0,1.023930e-01
1603704300000000000,srv0,1.023930e-01
1603704600000000000,srv0,1.023930e-01
1603704900000000000,srv0,1.023930e-01
1603705200000000000,srv0,1.023930e-01
1603705500000000000,srv0,1.023930e-01
1603705800000000000,srv0,1.023930e-01
1603706100000000000,srv0,1.023930e-01
1603713600000000000,srv0,1.321221e-01
1603713900000000000,srv0,1.324006e-01
1603714200000000000,srv0,1.341503e-01
1603714500000000000,srv0,1.331415e-01
1603714800000000000,srv0,1.327457e-01
1603715100000000000,srv0,1.318830e-01
1603715400000000000,srv0,1.307419e-01
1603715700000000000,srv0,1.325135e-01
1603716000000000000,srv0,1.320169e-01
1603716300000000000,srv0,1.296685e-01
1603716600000000000,srv0,1.320566e-01
1603716900000000000,srv0,1.320935e-01
1603717200000000000,srv0,1.320935e-01
1603717500000000000,srv0,1.320935e-01
1603717800000000000,srv0,1.320935e-01
1603718100000000000,srv0,1.320935e-01
1603718400000000000,srv0,1.320935e-01
1603718700000000000,srv0,1.320935e-01
1603719000000000000,srv0,1.320935e-01
1603719300000000000,srv0,1.320935e-01
1603719600000000000,srv0,1.320935e-01
1603719900000000000,srv0,1.320935e-01
1603720200000000000,srv0,1.320935e-01
1603720500000000000,srv0,1.320935e-01
1603728000000000000,srv0,1.240961e-01
1603728300000000000,srv0,1.205389e-01
1603728600000000000,srv0,1.242159e-01
1603728900000000000,srv0,1.248595e-01
1603729200000000000,srv0,1.247462e-01
1603729500000000000,srv0,1.261493e-01
1603729800000000000,srv0,1.226083e-01
1603730100000000000,srv0,1.278445e-01
1603730400000000000,srv0,1.232073e-01
1603730700000000000,srv0,1.214448e-01
1603731000000000000,srv0,1.248160e-01
1603731300000000000,srv0,1.260935e-01
1603731600000000000,srv0,1.260935e-01
1603731900000000000,srv0,1.260935e-01
1603732200000000000,srv0,1.260935e-01
1603732500000000000,srv0,1.260935e-01
1603732800000000000,srv0,1.260935e-01
1603733100000000000,srv0,1.260935e-01
1603733400000000000,srv0,1.260935e-01
1603733700000000000,srv0,1.260935e-01
1603734000000000000,srv0,1.260935e-01
1603734300000000000,srv0,1.260935e-01
1603734600000000000,srv0,1.260935e-01
1603734900000000000,srv0,1.260935e-01
1603742400000000000,srv0,9.794898e-02
1603742700000000000,srv0,9.774764e-02
1603743000000000000,srv0,9.777493e-02
1603743300000000000,srv0,9.643438e-02
1603743600000000000,srv0,9.305115e-02
1603743900000000000,srv0,9.283292e-02
1603744200000000000,srv0,9.088352e-02
1603744500000000000,srv0,8.842334e-02
1603744800000000000,srv0,8.851548e-02
1603745100000000000,srv0,8.631239e-02
1603745400000000000,srv0,8.478339e-02
1603745700000000000,srv0,8.382189e-02
1603746000000000000,srv0,8.382189e-02
1603746300000000000,srv0,8.382189e-02
1603746600000000000,srv0,8.382189e-02
1603746900000000000,srv0,8.382189e-02
1603747200000000000,srv0,8.382189e-02
1603747500000000000,srv0,8.382189e-02
1603747800000000000,srv0,8.382189e-02
1603748100000000000,srv0,8.382189e-02
1603748400000000000,srv0,8.382189e-02
1603748700000000000,srv0,8.382189e-02
1603749000000000000,srv0,8.382189e-02
1603749300000000000,srv0,8.382189e-02
1603756800000000000,srv0,2.901029e-02
1603757100000000000,srv0,2.804678e-02
1603757400000000000,srv0,2.659347e-02
1603757700000000000,srv0,2.548187e-02
1603758000000000000,srv0,2.462680e-02
1603758300000000000,srv0,2.323078e-02
1603758600000000000,srv0,2.304998e-02
1603758900000000000,srv0,2.169889e-02
1603759200000000000,srv0,2.177419e-02
1603759500000000000,srv0,2.084214e-02
1603759800000000000,srv0,2.008156e-02
1603760100000000000,srv0,1.987440e-02
1603760400000000000,srv0,1.987440e-02
1603760700000000000,srv0,1.987440e-02
1603761000000000000,srv0,1.987440e-02
1603761300000000000,srv0,1.987440e-02
1603761600000000000,srv0,1.987440e-02
1603761900000000000,srv0,1.987440e-02
1603762200000000000,srv0,1.987440e-02
1603762500000000000,srv0,1.987440e-02
1603762800000000000,srv0,1.987440e-02
1603763100000000000,srv0,1.987440e-02
1603763400000000000,srv0,1.987440e-02
1603763700000000000,srv0,1.987440e-02
1603771200000000000,srv0,2.093798e-02
1603771500000000000,srv0,2.271376e-02
1603771800000000000,srv0,2.241976e-02
1603772100000000000,srv0,2.281667e-02
1603772400000000000,srv0,2.319747e-02
1603772700000000000,srv0,2.362303e-02
1603773000000000000,srv0,2.484154e-02
1603773300000000000,srv0,2.482463e-02
1603773600000000000,srv0,2.559668e-02
1603773900000000000,srv0,2.688119e-02
1603774200000000000,srv0,2.692283e-02
1603774500000000000,srv0,2.786082e-02
1603774800000000000,srv0,2.786082e-02
1603775100000000000,srv0,2.786082e-02
1603775400000000000,srv0,2.786082e-02
1603775700000000000,srv0,2.786082e-02
1603776000000000000,srv0,2.786082e-02
1603776300000000000,srv0,2.786082e-02
1603776600000000000,srv0,2.786082e-02
1603776900000000000,srv0,2.786082e-02
1603777200000000000,srv0,2.786082e-02
1603777500000000000,srv0,2.786082e-02
1603777800000000000,srv0,2.786082e-02
1603778100000000000,srv0,2.786082e-02
1603785600000000000,srv0,8.755105e-02
1603785900000000000,srv0,9.262562e-02
1603786200000000000,srv0,9.184094e-02
1603786500000000000,srv0,9.467461e-02
1603786800000000000,srv0,9.445840e-02
1603787100000000000,srv0,9.386367e-02
1603787400000000000,srv0,9.694976e-02
1603787700000000000,srv0,9.786612e-02
1603788000000000000,srv0,9.914550e-02
1603788300000000000,srv0,1.023565e-01
1603788600000000000,srv0,1.011353e-01
1603788900000000000,srv0,1.031740e-01
1603789200000000000,srv0,1.031740e-01
1603789500000000000,srv0,1.031740e-01
1603789800000000000,srv0,1.031740e-01
1603790100000000000,srv0,1.031740e-01
1603790400000000000,srv0,1.031740e-01
1603790700000000000,srv0,1.031740e-01
1603791000000000000,srv0,1.031740e-01
1603791300000000000,srv0,1.031740e-01
1603791600000000000,srv0,1.031740e-01
1603791900000000000,srv0,1.031740e-01
1603792200000000000,srv0,1.031740e-01
1603792500000000000,srv0,1.031740e-01
1603800000000000000,srv0,1.287497e-01
1603800300000000000,srv0,1.296170e-01
1603800600000000000,srv0,1.324924e-01
1603800900000000000,srv0,1.289650e-01
1603801200000000000,srv0,1.296463e-01
1603801500000000000,srv0,1.298949e-01
1603801800000000000,srv0,1.293930e-01
1603802100000000000,srv0,1.277767e-01
1603802400000000000,srv0,1.291835e-01
1603802700000000000,srv0,1.280566e-01
1603803000000000000,srv0,1.281652e-01
1603803300000000000,srv0,1.299275e-01
1603803600000000000,srv0,1.299275e-01
1603803900000000000,srv0,1.299275e-01
1603804200000000000,srv0,1.299275e-01
1603804500000000000,srv0,1.299275e-01
1603804800000000000,srv0,1.299275e-01
1603805100000000000,srv0,1.299275e-01
1603805400000000000,srv0,1.299275e-01
1603805700000000000,srv0,1.299275e-01
1603806000000000000,srv0,1.299275e-01
1603806300000000000,srv0,1.299275e-01
1603806600000000000,srv0,1.299275e-01
1603806900000000000,srv0,1.299275e-01
1603814400000000000,srv0,1.204511e-01
1603814700000000000,srv0,1.225805e-01
1603815000000000000,srv0,1.245655e-01
1603815300000000000,srv0,1.206403e-01
1603815600000000000,srv0,1.238826e-01
1603815900000000000,srv0,1.211449e-01
1603816200000000000,srv0,1.225265e-01
1603816500000000000,srv0,1.196559e-01
1603816800000000000,srv0,1.220060e-01
1603817100000000000,srv0,1.212472e-01
1603817400000000000,srv0,1.209368e-01
1603817700000000000,srv0,1.203338e-01
1603818000000000000,srv0,1.203338e-01
1603818300000000000,srv0,1.203338e-01
1603818600000000000,srv0,1.203338e-01
1603818900000000000,srv0,1.203338e-01
1603819200000000000,srv0,1.203338e-01
1603819500000000000,srv0,1.203338e-01
1603819800000000000,srv0,1.203338e-01
1603820100000000000,srv0,1.203338e-01
1603820400000000000,srv0,1.203338e-01
1603820700000000000,srv0,1.203338e-01
1603821000000000000,srv0,1.203338e-01
1603821300000000000,srv0,1.203338e-01
1603828800000000000,srv0,9.276452e-02
1603829100000000000,srv0,9.251849e-02
1603829400000000000,srv0,9.189387e-02
1603829700000000000,srv0,9.000986e-02
1603830000000000000,srv0,8.975049e-02
1603830300000000000,srv0,8.935941e-02
1603830600000000000,srv0,8.616565e-02
1603830900000000000,srv0,8.573779e-02
1603831200000000000,srv0,8.603839e-02
1603831500000000000,srv0,8.211795e-02
1603831800000000000,srv0,8.080560e-02
1603832100000000000,srv0,8.002660e-02
1603832400000000000,srv0,8.002660e-02
1603832700000000000,srv0,8.002660e-02
1603833000000000000,srv0,8.002660e-02
1603833300000000000,srv0,8.002660e-02
1603833600000000000,srv0,8.002660e-02
1603833900000000000,srv0,8.002660e-02
1603834200000000000,srv0,8.002660e-02
1603834500000000000,srv0,8.002660e-02
1603834800000000000,srv0,8.002660e-02
1603835100000000000,srv0,8.002660e-02
1603835400000000000,srv0,8.002660e-02
1603835700000000000,srv0,8.002660e-02
1603843200000000000,srv0,2.852533e-02
1603843500000000000,srv0,2.737257e-02
1603843800000000000,srv0,2.676157e-02
1603844100000000000,srv0,2.488210e-02
1603844400000000000,srv0,2.398360e-02
1603844700000000000,srv0,2.302761e-02
1603845000000000000,srv0,2.191315e-02
1603845300000000000,srv0,2.135353e-02
1603845600000000000,srv0,2.062180e-02
1603845900000000000,srv0,1.979735e-02
1603846200000000000,srv0,1.914122e-02
1603846500000000000,srv0,2.017069e-02
1603846800000000000,srv0,2.017069e-02
1603847100000000000,srv0,2.017069e-02
1603847400000000000,srv0,2.017069e-02
1603847700000000000,srv0,2.017069e-02
1603848000000000000,srv0,2.017069e-02
1603848300000000000,srv0,2.017069e-02
1603848600000000000,srv0,2.017069e-02
1603848900000000000,srv0,2.017069e-02
1603849200000000000,srv0,2.017069e-02
1603849500000000000,srv0,2.017069e-02
1603849800000000000,srv0,2.017069e-02
1603850100000000000,srv0,2.017069e-02
1603857600000000000,srv0,2.124385e-02
1603857900000000000,srv0,2.182010e-02
1603858200000000000,srv0,2.167456e-02
1603858500000000000,srv0,2.182511e-02
1603858800000000000,srv0,2.233180e-02
1603859100000000000,srv0,2.261333e-02
1603859400000000000,srv0,2.377419e-02
1603859700000000000,srv0,2.390210e-02
1603860000000000000,srv0,2.445188e-02
1603860300000000000,srv0,2.506606e-02
1603860600000000000,srv0,2.562530e-02
1603860900000000000,srv0,2.604777e-02
1603861200000000000,srv0,2.604777e-02
1603861500000000000,srv0,2.604777e-02
1603861800000000000,srv0,2.604777e-02
1603862100000000000,srv0,2.604777e-02
1603862400000000000,srv0,2.604777e-02
1603862700000000000,srv0,2.604777e-02
1603863000000000000,srv0,2.604777e-02
1603863300000000000,srv0,2.604777e-02
1603863600000000000,srv0,2.604777e-02
1603863900000000000,srv0,2.604777e-02
1603864200000000000,srv0,2.604777e-02
1603864500000000000,srv0,2.604777e-02
1603872000000000000,srv0,8.427747e-02
1603872300000000000,srv0,8.685691e-02
1603872600000000000,srv0,8.830986e-02
1603872900000000000,srv0,9.002208e-02
1603873200000000000,srv0,9.143497e-02
1603873500000000000,srv0,9.246361e-02
1603873800000000000,srv0,9.284854e-02
1603874100000000000,srv0,9.521272e-02
1603874400000000000,srv0,9.795557e-02
1603874700000000000,srv0,9.867086e-02
1603875000000000000,srv0,1.004647e-01
1603875300000000000,srv0,1.011833e-01
1603875600000000000,srv0,1.011833e-01
1603875900000000000,srv0,1.011833e-01
1603876200000000000,srv0,1.011833e-01
1603876500000000000,srv0,1.011833e-01
1603876800000000000,srv0,1.011833e-01
1603877100000000000,srv0,1.011833e-01
1603877400000000000,srv0,1.011833e-01
1603877700000000000,srv0,1.011833e-01
1603878000000000000,srv0,1.011833e-01
1603878300000000000,srv0,1.011833e-01
1603878600000000000,srv0,1.011833e-01
1603878900000000000,srv0,1.011833e-01
1603886400000000000,srv0,1.284759e-01
1603886700000000000,srv0,1.295343e-01
1603887000000000000,srv0,1.296376e-01
1603887300000000000,srv0,1.304252e-01
1603887600000000000,srv0,1.285786e-01
1603887900000000000,srv0,1.293935e-01
1603888200000000000,srv0,1.305301e-01
1603888500000000000,srv0,1.292499e-01
1603888800000000000,srv0,1.274311e-01
1603889100000000000,srv0,1.299635e-01
1603889400000000000,srv0,1.305416e-01
1603889700000000000,srv0,1.295426e-01
1603890000000000000,srv0,1.295426e-01
1603890300000000000,srv0,1.295426e-01
1603890600000000000,srv0,1.295426e-01
1603890900000000000,srv0,1.295426e-01
1603891200000000000,srv0,1.295426e-01
1603891500000000000,srv0,1.295426e-01
1603891800000000000,srv0,1.295426e-01
1603892100000000000,srv0,1.295426e-01
1603892400000000000,srv0,1.295426e-01
1603892700000000000,srv0,1.295426e-01
1603893000000000000,srv0,1.295426e-01
1603893300000000000,srv0,1.295426e-01
1603900800000000000,srv0,1.250349e-01
1603901100000000000,srv0,1.252627e-01
1603901400000000000,srv0,1.259612e-01
1603901700000000000,srv0,1.234870e-01
1603902000000000000,srv0,1.257389e-01
1603902300000000000,srv0,1.258290e-01
1603902600000000000,srv0,1.255162e-01
1603902900000000000,srv0,1.231061e-01
1603903200000000000,srv0,1.239196e-01
1603903500000000000,srv0,1.210634e-01
1603903800000000000,srv0,1.258628e-01
1603904100000000000,srv0,1.247285e-01
1603904400000000000,srv0,1.247285e-01
1603904700000000000,srv0,1.247285e-01
1603905000000000000,srv0,1.247285e-01
1603905300000000000,srv0,1.247285e-01
1603905600000000000,srv0,1.247285e-01
1603905900000000000,srv0,1.247285e-01
1603906200000000000,srv0,1.247285e-01
1603906500000000000,srv0,1.247285e-01
1603906800000000000,srv0,1.247285e-01
1603907100000000000,srv0,1.247285e-01
1603907400000000000,srv0,1.247285e-01
1603907700000000000,srv0,1.247285e-01
1603915200000000000,srv0,9.827115e-02
1603915500000000000,srv0,9.388571e-02
1603915800000000000,srv0,9.463963e-02
1603916100000000000,srv0,9.353229e-02
1603916400000000000,srv0,9.054445e-02
1603916700000000000,srv0,9.039855e-02
1603917000000000000,srv0,8.792109e-02
1603917300000000000,srv0,8.721190e-02
1603917600000000000,srv0,8.722021e-02
1603917900000000000,srv0,8.416109e-02
1603918200000000000,srv0,8.262886e-02
1603918500000000000,srv0,8.115680e-02
1603918800000000000,srv0,8.115680e-02
1603919100000000000,srv0,8.115680e-02
1603919400000000000,srv0,8.115680e-02
1603919700000000000,srv0,8.115680e-02
1603920000000000000,srv0,8.115680e-02
1603920300000000000,srv0,8.115680e-02
1603920600000000000,srv0,8.115680e-02
1603920900000000000,srv0,8.115680e-02
1603921200000000000,srv0,8.115680e-02
1603921500000000000,srv0,8.115680e-02
1603921800000000000,srv0,8.115680e-02
1603922100000000000,srv0,8.115680e-02
1603929600000000000,srv0,3.131836e-02
1603929900000000000,srv0,2.919585e-02
1603930200000000000,srv0,2.620315e-02
1603930500000000000,srv0,2.500042e-02
1603930800000000000,srv0,2.408060e-02
1603931100000000000,srv0,2.279575e-02
1603931400000000000,srv0,2.205668e-02
1603931700000000000,srv0,2.110537e-02
1603932000000000000,srv0,2.099176e-02
1603932300000000000,srv0,1.986626e-02
1603932600000000000,srv0,1.959460e-02
1603932900000000000,srv0,2.096036e-02
1603933200000000000,srv0,2.096036e-02
1603933500000000000,srv0,2.096036e-02
1603933800000000000,srv0,2.096036e-02
1603934100000000000,srv0,2.096036e-02
1603934400000000000,srv0,2.096036e-02
1603934700000000000,srv0,2.096036e-02
1603935000000000000,srv0,2.096036e-02
1603935300000000000,srv0,2.096036e-02
1603935600000000000,srv0,2.096036e-02
1603935900000000000,srv0,2.096036e-02
1603936200000000000,srv0,2.096036e-02
1603936500000000000,srv0,2.096036e-02
1603944000000000000,srv0,2.146532e-02
1603944300000000000,srv0,2.268228e-02
1603944600000000000,srv0,2.262070e-02
1603944900000000000,srv0,2.285908e-02
1603945200000000000,srv0,2.332373e-02
1603945500000000000,srv0,2.324727e-02
1603945800000000000,srv0,2.449026e-02
1603946100000000000,srv0,2.465464e-02
1603946400000000000,srv0,2.528292e-02
1603946700000000000,srv0,2.586048e-02
1603947000000000000,srv0,2.699188e-02
1603947300000000000,srv0,2.692334e-02
1603947600000000000,srv0,2.692334e-02
1603947900000000000,srv0,2.692334e-02
1603948200000000000,srv0,2.692334e-02
1603948500000000000,srv0,2.692334e-02
1603948800000000000,srv0,2.692334e-02
1603949100000000000,srv0,2.692334e-02
1603949400000000000,srv0,2.692334e-02
1603949700000000000,srv0,2.692334e-02
1603950000000000000,srv0,2.692334e-02
1603950300000000000,srv0,2.692334e-02
1603950600000000000,srv0,2.692334e-02
1603950900000000000,srv0,2.692334e-02
1603958400000000000,srv0,8.702875e-02
1603958700000000000,srv0,9.132199e-02
1603959000000000000,srv0,9.275787e-02
1603959300000000000,srv0,9.209185e-02
1603959600000000000,srv0,9.589393e-02
1603959900000000000,srv0,9.303442e-02
1603960200000000000,srv0,9.646688e-02
1603960500000000000,srv0,9.764673e-02
1603960800000000000,srv0,1.002515e-01
1603961100000000000,srv0,9.956836e-02
1603961400000000000,srv0,1.011082e-01
1603961700000000000,srv0,1.020522e-01
1603962000000000000,srv0,1.020522e-01
1603962300000000000,srv0,1.020522e-01
1603962600000000000,srv0,1.020522e-01
1603962900000000000,srv0,1.020522e-01
1603963200000000000,srv0,1.020522e-01
1603963500000000000,srv0,1.020522e-01
1603963800000000000,srv0,1.020522e-01
1603964100000000000,srv0,1.020522e-01
1603964400000000000,srv0,1.020522e-01
1603964700000000000,srv0,1.020522e-01
1603965000000000000,srv0,1.020522e-01
1603965300000000000,srv0,1.020522e-01
1603972800000000000,srv0,1.389615e-01
1603973100000000000,srv0,1.325912e-01
1603973400000000000,srv0,1.319290e-01
1603973700000000000,srv0,1.344534e-01
1603974000000000000,srv0,1.339736e-01
1603974300000000000,srv0,1.356379e-01
1603974600000000000,srv0,1.355914e-01
1603974900000000000,srv0,1.358606e-01
1603975200000000000,srv0,1.367987e-01
1603975500000000000,srv0,1.330746e-01
1603975800000000000,srv0,1.360634e-01
1603976100000000000,srv0,1.325950e-01
1603976400000000000,srv0,1.325950e-01
1603976700000000000,srv0,1.325950e-01
1603977000000000000,srv0,1.325950e-01
1603977300000000000,srv0,1.325950e-01
1603977600000000000,srv0,1.325950e-01
1603977900000000000,srv0,1.325950e-01
1603978200000000000,srv0,1.325950e-01
1603978500000000000,srv0,1.325950e-01
1603978800000000000,srv0,1.325950e-01
1603979100000000000,srv0,1.325950e-01
1603979400000000000,srv0,1.325950e-01
1603979700000000000,srv0,1.325950e-01
1603987200000000000,srv0,1.295686e-01
1603987500000000000,srv0,1.275050e-01
1603987800000000000,srv0,1.257721e-01
1603988100000000000,srv0,1.257094e-01
1603988400000000000,srv0,1.247857e-01
1603988700000000000,srv0,1.248982e-01
1603989000000000000,srv0,1.268592e-01
1603989300000000000,srv0,1.253375e-01
1603989600000000000,srv0,1.263069e-01
1603989900000000000,srv0,1.268708e-01
1603990200000000000,srv0,1.273755e-01
1603990500000000000,srv0,1.238706e-01
1603990800000000000,srv0,1.238706e-01
1603991100000000000,srv0,1.238706e-01
1603991400000000000,srv0,1.238706e-01
1603991700000000000,srv0,1.238706e-01
1603992000000000000,srv0,1.238706e-01
1603992300000000000,srv0,1.238706e-01
1603992600000000000,srv0,1.238706e-01
1603992900000000000,srv0,1.238706e-01
1603993200000000000,srv0,1.238706e-01
1603993500000000000,srv0,1.238706e-01
1603993800000000000,srv0,1.238706e-01
1603994100000000000,srv0,1.238706e-01
1604001600000000000,srv0,9.818324e-02
1604001900000000000,srv0,9.575536e-02
1604002200000000000,srv0,9.832519e-02
